Test ID,Module,Test,Expected,Actual,Status,Severity
T-062,Owner,Order detail correctness,Customer/items/qty/total/time,All correct,PASS,
T-063,Owner,Statuses available,NEW/PREPARING/READY/COMPLETED,NEW/CONFIRMED/COMPLETED/CANCELLED; no READY,FAIL,P1
T-064,Owner,Order arrives as,NEW awaiting accept,Arrives CONFIRMED (auto-accepted),PASS,P4
T-065,Owner,Mark done,Asks for payment,Cash/UPI/Udhaar buttons appear,PASS,
T-066,Owner,Complete without answering payment,Not completed,Stays Preparing after reload,PASS,
T-067,Owner,Answer Cash,Completed,Completed; waiting count decremented,PASS,
T-068,Owner,Screen updates after payment answer,Self-updates,Updated within 1.5 s,PASS,
T-069,Owner,Answer Udhaar,Posts to khata,khataAmountPaise 6000; khata shows Rs 60,PASS,
T-070,Owner,Completed persists after reload,Yes,Yes,PASS,
T-071,Owner,Completed persists after fresh login,Yes,Yes,PASS,
T-072,Owner,Takings total,Sum of completed,Rs 521 = 461 + 60,PASS,
T-073,Owner,Revise: increase above ordered,Blocked,+ disabled at original amount,PASS,
T-074,Owner,Revise: decrease,Allowed and re-quoted,Allowed; total recalculated,PASS,
T-075,Owner,Revise: tell the customer,WhatsApp to customer number,wa.me/91... with changed lines + new total,PASS,
T-076,Owner,Customer sees revision,Track page notes change,"The shop changed this order",PASS,
T-077,Owner,Cancel order,Confirm dialog then Cancelled,App dialog + warning; status Cancelled,PASS,
T-078,Owner,WhatsApp "order is ready" to customer,Exists,Does not exist,FAIL,P1
T-079,Owner,Delivery round WhatsApp list,Opens with list,Opens wa.me with no recipient (by design?),NEEDS VERIFICATION,
T-080,Owner,PIN login,Signs in,Signed in; landed /sell,PASS,
T-081,Owner,Wrong PIN,Rejected,"Incorrect PIN",PASS,
T-082,Owner,Owner screens on 390px,Render without overflow,orders/sell/khata/inventory all clean,PASS,
T-083,Owner,/owner/<slug>/items,Valid route or sensible 404,404 with customer-facing copy,FAIL,P3
T-084,Owner,Sign out,Back to PIN login,Yes; back button leaks nothing,PASS,
T-085,Push,Service worker registers,Registered,Scope /owner/<slug>/,PASS,
T-086,Push,Permission blocked message,Clear and actionable,"Your browser has blocked notifications...",PASS,
T-087,Push,Subscription created,PushManager subscription,No subscription in headless,BLOCKED,
T-088,Push,Notification delivered on new order,Arrives once,Cannot test headless,BLOCKED,
T-089,Push,Click-through opens the order,Correct order,Cannot test headless,BLOCKED,
T-090,Push,Order survives push failure,Order intact,Order intact and visible,PASS,
T-091,Voice,Mic button present,Present,Present on storefront,PASS,
T-092,Voice,Recognition of a spoken order,Item+qty parsed,No audio pipeline in headless,BLOCKED,
T-093,Voice,Voice item entry (admin),Item created from speech,Cannot test headless,BLOCKED,
T-094,Voice,Permission denied handling,Clear message,Code path present; not exercised,BLOCKED,
T-095,Responsive,9 viewports x 3 pages horizontal overflow,None,0/27 overflow,PASS,
T-096,Responsive,Controls off-screen,None,0 at every viewport,PASS,
T-097,Responsive,Tap targets >= 32px,All,5 under 32px on storefront,FAIL,P3
T-098,A11y,Images have alt,All,1/1,PASS,
T-099,A11y,Icon buttons named,All,10/10,PASS,
T-100,A11y,Focus visible,All,14/14 tabbed elements,PASS,
T-101,A11y,Tab order logical,Yes,Brand -> language -> contact -> items,PASS,
T-102,A11y,html lang matches content,Yes,Always "en" on Bengali pages,FAIL,P3
T-103,A11y,Landmarks,main/header/nav,main 1 header 1 nav 0,PASS,P4
T-104,A11y,Keyboard-only checkout,Completable,Partially verified,NEEDS VERIFICATION,
T-105,Perf,Home warm load,< 1s,84 ms wall / 31 ms TTFB / 68 ms FCP,PASS,
T-106,Perf,Storefront first paint,< 1.5s,968 ms FCP cold,PASS,
T-107,Perf,Console errors on customer journey,Zero,Zero,PASS,
T-108,Perf,Repeated API calls,None,None observed,PASS,
T-109,Content,Pricing describes real flow,Yes,"Unlimited orders on WhatsApp" + "arrives on your WhatsApp",FAIL,P2
T-110,Content,Reports channel label,QR orders,"WhatsApp orders",FAIL,P2
T-111,Content,Annual savings arithmetic,Correct,198/298/498/898 all correct,PASS,
T-112,Content,Plan naming,Understandable,Top plan named "EX",FAIL,P4
T-113,Content,Completed order wording to customer,Final state,"Ready and on its way to you",FAIL,P3
T-114,Data,Order consistent across 5 surfaces,Identical,Identical on every field,PASS,
T-115,Security,XSS stored+reflected,Escaped,Escaped everywhere; no dialogs,PASS,
T-116,Security,Order POST unknown shop,404 not 500,404 with clean JSON,PASS,
T-117,Ops,Admin credentials,Not guessable,admin/admin on a public URL,FAIL,P1
T-118,Cross-browser,Firefox / WebKit / Edge,Consistent,Only Chromium installed,BLOCKED,
T-119,Network,Mid-submit connection loss,WhatsApp fallback offered,Not exercised against production,BLOCKED,
T-120,PWA,Install + background notification,Works,Needs a real device,BLOCKED,
